unique lead assignment number ,lead source name,"lead source details , if any ",suspect creation date by lead originator,suspect creation by lead originator name ,customer name,address line 1,address line 2,city,state,post code,main phone #,contact person name ,contact person email,contact person designation,contact person phone,website,physical channel,ssm number /business registration number ,competitors,total potential revenue/month,industry,suspect accepted by,prospect accepted by,source type,lead priority level,employee count,Unique Lead Assignment Number ,Lead Source Name,"Lead Source Details , if any ",Suspect Creation date by Lead Originator,Suspect Creation by Lead Originator Name ,Customer Name,Address Line 1,Address Line 2,City,State,Post Code
3.0,facebook,,15/7/2022,,fgfgff-line sdn bhd,,,,,,,kula,ef,technician,XXXX,,b2c,,,10000.0,chemical and energy,,,Warm,49.5,3.0,,,,,,,,,,,
2.0,exhibition,,9/8/2022,,ddd automotive,"12 jalan astaka u8/l,",bukit jelutong,shah alam,selangor,40150.0,,zhong,,director,XXXX,,b2c,,,,,,,Cold,20.5,,,,,,,,,,,,
4.0,signup pages,,20/9/2022,,perfect company,,,,,,,,,,,,,,,,,,,Cold,5.0,,,,,,,,,,,,
8.0,signup pages,,2/2/2020,,uuuuu works sdn bhd,"28 jalan bs 9/10,",kaw perindustrian bs 9,seri kembangan,selangor,43300.0,,far,wq,cleaner,XXXX,,b2b,,,,,,,Cold,0.0,,,,,,,,,,,,
1.0,twitter,,17/9/2022,,cakeeeeee central sdn bhd,"36 jalan pju 1a/12,",taman perindustrian jaya,petaling jaya,kuala lumpur,46050.0,,,,,,,,,,,,,,Dead,-5.5,,,,,,,,,,,,
10.0,facebook,,15/9/2022,,zzzzzzfab industries sdn bhd,"29, jalan meru indah 20,",,klang,selangor,42200.0,,,,,,,,,,,,,,Dead,-5.5,,,,,,,,,,,,
5.0,,,15/8/2022,,rrrworth sdn bhd,lot f-1, mpl saguking industrial estate. jalan,xx,selangor,87000.0,,adam,q,,,,b2b,,,,,,,Dead,-12.5,,,,,,,,,,,,
7.0,instagram,,16/9/2022,,uuuutech logistic,"lot 77, pt 5118, no.5 (ground floor),","jalan prima 5,",port dickson,melaka,71010.0,,,,,,,,,,,,,,Dead,-13.5,,,,,,,,,,,,
9.0,twitter,,1/1/2021,,yyyyyy engineering and construction sdn bhd,no 20 jalan bakti,65 taman mutiara rini skuda,xx,selangor,81300.0,,wan,,secretrary,XXXX,,b2c,,,,,,,Dead,-14.0,,,,,,,,,,,,
0.0,signup pages,,18/9/2022,,barber qqqqqqq sdn bhd,unit b-07-3,,kuala lumpur,kuala lumpur,50480.0,601630xxxx,ahmad,,executive,,,b2c,,jnt,5000.0,service logistics,,,Dead,-48.5,,,,,,,,,,,,
6.0,exhibition,,19/9/2022,,tttt technologies sdn bhd,,,,,,,,,,,,b2b,,shopee express,5000.0,manufacturing,,,Dead,-72.5,20.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Signup Pages,,20/9/2022,,Perfect Company,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Facebook,,15/9/2022,,zzzzzzFAB INDUSTRIES SDN BHD,"29, JALAN MERU INDAH 20,",,KLANG,SELANGOR,42200.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,Instagram,,16/9/2022,,uuuuTECH LOGISTIC,"LOT 77, PT 5118, NO.5 (GROUND FLOOR),","JALAN PRIMA 5,",PORT DICKSON,MELAKA,71010.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,Twitter,,17/9/2022,,CAKEeeeee CENTRAL SDN BHD,"36 Jalan PJU 1A/12,",Taman Perindustrian Jaya,PETALING JAYA,KUALA LUMPUR,46050.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,Signup Pages,,18/9/2022,,BARBER qqqqqqq SDN BHD,Unit B-07-3,,KUALA LUMPUR,KUALA LUMPUR,50480.0
